train_loss,eval_loss
64.28618258202982,55.19842418871428
64.50823845221983,55.16441596181769
64.50273226018538,55.13038956491571
63.99700280797412,55.09662467554996
64.12537593730012,55.062891608790345
64.15067556727003,55.02913485075298
63.941958756474726,54.99548942164371
63.94520662541975,54.961838069715
64.22138695967824,54.928154493633066
63.84618714538931,54.894569898906504
63.73543662355657,54.861113698858965
63.73279138754683,54.82770528291401
64.14388942160802,54.79413102802477
63.93413097537749,54.76059572320236
63.71612236513729,54.727236898321856
64.14595083047075,54.69374887566818
63.78238062272992,54.66044556467157
63.90785375673171,54.627038052207546
63.79937518828096,54.59372279518529
64.11852766338147,54.560368387322676
63.627385323507745,54.52711898402164
63.10288149292706,54.49418138202868
63.695936548779585,54.461002952174134
63.63680423491182,54.427869395205846
63.55869143748144,54.39478864167866
63.49134275648329,54.36179552580181
63.45640425654182,54.32880491959421
63.39930705020302,54.29584382709704
62.831409320496675,54.26308320697985
63.338134230228896,54.230185860081725
62.940838908591466,54.197467603181536
62.865154132508394,54.164823833264805
63.38670900132921,54.1319139380204
63.3109715333459,54.099139062981855
63.05732276425724,54.06643736989874
62.818658014487106,54.03383536087839
62.4347327382941,54.001442457500254
62.6319432398032,53.96904654251902
63.28496462280987,53.93633340534411
62.58720728110152,53.90403275740774
63.09637112087674,53.871469698454206
62.78467637893052,53.83899357444361
62.87081614711828,53.80659344321803
62.75430291159111,53.77415305689762
62.83961497970492,53.74173405295924
62.63809853269343,53.70944193789833
62.63236796507361,53.67710314298931
62.33779220134891,53.6449425345973
62.70382880049142,53.61267571700247
62.46645654154103,53.58055727105392
62.429755584538334,53.54837678608141
62.41088238097074,53.516293575889186
62.4003572296678,53.48424600300036
62.32369609185827,53.45227562753778
62.548519491452225,53.4201670194927
62.168729849029006,53.388191624691615
62.09395551402667,53.35634261683414
62.150006701374615,53.32450043527704
62.2456067068535,53.292631450452305
62.3689267900255,53.26076648109838
62.00243102179633,53.2290567096911
61.97025078221371,53.197382274426914
62.16255765769914,53.16562752974661
61.967732468543694,53.1339619285182
62.176047007242836,53.10220728422466
61.61264097202591,53.070661544799805
61.82413565206249,53.03915385196083
61.87212298209207,53.00754326268246
61.34726507621899,52.976145794517116
61.306790312828376,52.94485242743241
61.716915052536635,52.91339723687423
61.6604899913944,52.88198471069336
61.56589350784034,52.85060571369372
61.58531067385311,52.81924568979364
61.73059812623855,52.78784510963842
61.56511947007207,52.75660183555201
61.381024254692925,52.725359766106855
61.23750822725352,52.69421376680073
61.17907112523129,52.66303192941766
61.199846624630936,52.63193461769506
60.75441272356357,52.601009469283255
61.343029234144424,52.56992962485865
61.103475124515285,52.538942738583216
61.577322084304186,52.50782926459061
60.80764606542755,52.47694236353824
60.719636950576515,52.44608005724455
60.90858339008532,52.415246863114206
61.059475368923614,52.38429109673751
60.8343705294425,52.353477779187656
60.93861514085915,52.32265432257401
60.856439244677446,52.29185997812372
61.18879559165553,52.26098120839972
61.09237109847933,52.230118902106035
60.480153390538625,52.199495114778216
60.97674531546252,52.168685511538854
60.91322518510428,52.137929012900905
60.333951503909816,52.107403203060755
60.7942608058104,52.07672229566072
60.34226023802283,52.046259227551914
60.89570174858584,52.01558645148026
60.371054409540186,51.985097784745065
60.21988363433302,51.95469655488667
60.41618888141119,51.92420377229389
60.53380769874617,51.893692317761875
59.91960991753472,51.86347499646639
60.81924257780376,51.83299014442846
60.502659557855615,51.80259403429533
60.370190938313804,51.77226709064684
60.410864935980904,51.7418838300203
60.288546188532955,51.71161541185881
60.25134391115423,51.6813272175036
60.12755998533372,51.651116822895254
59.8088625523082,51.62097910830849
59.66163140012507,51.59097771895559
60.11195120337414,51.560758992245326
60.32536920469407,51.53050994873047
59.67930750261273,51.50048496848658
59.99902134053191,51.47043750160619
60.00025649935181,51.440356505544564
59.8557789897361,51.410250212016855
59.844225721749645,51.380232660393965
59.605499289886296,51.35028136403937
59.61444327148081,51.32033819901316
60.0491282368264,51.29031853926809
59.75495644061886,51.26039213883249
59.9513591967131,51.23035762184545
59.60830788863333,51.20053140740646
59.74752472994621,51.17061163249769
59.28188426592197,51.14084735669588
59.56393046685827,51.11097787555895
59.72046700416253,51.081126263267116
59.335680565638846,51.05140184101305
59.51816754034388,51.02165382786801
59.298101715177125,50.991930409481654
59.38916620176438,50.96223509939093
59.35912126686141,50.93258385909231
59.17185031600863,50.90301343014366
59.35246032580995,50.873381865651986
59.27343666344358,50.84379778410259
58.638011263127915,50.81439690840872
58.85018471388789,50.784937507227845
59.148027319657174,50.75538544905813
59.25590825220298,50.72577516656173
58.84796066730343,50.69638111716822
59.31009923923782,50.666776958264805
58.976501375611065,50.63734004372045
59.189578909622995,50.60784329866108
58.6928766596387,50.578514299894636
59.3198543682433,50.548955616198086
59.00295799656918,50.51955022309956
58.6971062888876,50.490228151020254
58.7569130122313,50.460941314697266
58.75042207059804,50.431615929854544
58.23971825315241,50.40254191348427
58.25355114853173,50.37348917910927
58.55036658571478,50.34424079091925
58.99874716195447,50.31490396198473
58.21610931485717,50.285849822194955
58.062718073527016,50.25688020806564
58.683845040393855,50.22767388193231
58.43586224561546,50.19855127836529
58.22939847087302,50.16955315439325
58.25549678914031,50.14046377884714
58.26350128441526,50.11143282840126
58.261601197092155,50.08246482046027
57.99688661586472,50.05355794806229
58.3424579441896,50.024525692588405
58.2364188857943,49.995529475965
58.403935772633695,49.96649200037906
58.03508941471925,49.937651684409694
57.89583821882282,49.90882853457802
58.38626674183628,49.8798511906674
58.140053754661515,49.850990094636614
57.91274058470252,49.822220952887285
58.061919987550255,49.79333014237253
57.78347218385217,49.76461360329076
57.24843579565572,49.7360281693308
57.46201567621956,49.707419746800475
57.89957658868087,49.67866827312269
57.79071855823896,49.65001517847965
57.92224166825501,49.621205380088405
57.62906091255054,49.59253361350611
57.66683397795025,49.5639110364412
57.50029913026687,49.535329818725586
57.60085576598407,49.5066889712685
57.55473151402167,49.478047370910645
57.60907986289576,49.44942133050216
56.99730452598884,49.421084454185085
57.09575515880919,49.39265281275699
57.25536273933991,49.36422107094213
57.096510491175955,49.335814124659485
57.24389708669562,49.30740326329281
57.331068050094515,49.27896936316239
57.11089350605569,49.25063369148656
57.211975030731736,49.22221244008917
57.377056523373255,49.19367484042519
57.02403746710883,49.16536843149286
57.313243196721665,49.137009620666504
56.9017795540436,49.108726601851615
56.81817118326823,49.080466521413705
57.370505505835105,49.051982377704825
57.04329235233062,49.02368766383121
56.89432573597333,48.99541458330656
56.99911225748341,48.96714049891422
56.9696825707865,48.9388774068732
57.470910200598645,48.91047241813258
56.72360304224561,48.88232502184416
56.58849272253918,48.854154887952305
56.88288945203636,48.82588426690353
56.63090782834772,48.79771890138325
56.63713034691169,48.76963996887207
56.82070937351874,48.741433695742955
56.57455095213059,48.71329081685919
56.547780990600586,48.685207417136745
56.53375627841169,48.65714901372006
56.48700153060824,48.62913061443128
56.39627644053677,48.60115201849686
56.31694203650045,48.5731547506232
56.044651143035,48.545296367846035
55.834284854911225,48.51753365366083
56.123471544499985,48.4896230195698
55.803145592672784,48.46186271466707
56.071514620418434,48.43395333541067
56.50309688724273,48.40593729521099
55.9223837713052,48.37814225648579
56.397482264111616,48.35019493103027
56.35138395655225,48.322231443304766
56.09058060004697,48.29434680938721
56.027041842365826,48.26657977857088
55.835210733246385,48.23876907950953
56.265630833586755,48.21084263450221
55.942448878148845,48.18305888928865
55.7863315002263,48.15528759203459
56.08485380250808,48.1274922019557
55.91722212897407,48.09968356082314
55.76282826920002,48.07195633336117
55.412373247202375,48.0443740643953
56.13939160352562,48.01653400220369
56.09945940831948,47.988730681569955
55.89474359032703,47.96089593987716
55.356316683585185,47.93334097611277
56.01447234795108,47.90557735844662
56.06264475772255,47.87771295246325
55.80519350509197,47.850052080656354
55.35247430187917,47.8225292908518
55.671446080793416,47.79491183632299
55.47238268489726,47.76729965209961
55.40520999306127,47.73969524785092
55.74696440445749,47.71199627926475
55.548356441029334,47.68440126117907
55.40747807597556,47.65692469948217
55.238167110242344,47.62940411818655
55.601777338842204,47.60183078364322
55.56146283735309,47.57426231785824
55.68462901645236,47.546660021731725
55.411019420066076,47.51912272603888
55.037719191166396,47.49178504943848
55.35447295785647,47.46431431017424
54.970400458888,47.43692719308954
54.89314141747547,47.40957260131836
55.4552884798998,47.38208158392655
55.60535628335518,47.354502627724095
54.98631904557435,47.327107429504395
55.088217930487026,47.2997172506232
55.046900185925224,47.27234288265831
54.68589056583873,47.24506167361611
54.635739332054094,47.21781248795359
54.56051505239386,47.190579765721374
54.6905730955782,47.163312309666686
54.478124484681246,47.136127070376745
54.637131908483674,47.108863529406094
54.655158572726776,47.08154653248034
54.69481969019126,47.054329570971035
54.697730036506876,47.027062365883275
54.896613059685244,46.99974888249447
54.32261193704884,46.972573581494785
54.664975974992004,46.945344724153216
54.25356273762664,46.91826087550113
54.795283155831676,46.89098398309005
54.448451650072954,46.8638011530826
54.72503642032021,46.83652144984195
54.404050704331425,46.80935317591617
54.491673229730615,46.7821545851858
53.98885227225677,46.755157571089896
54.446423179224915,46.727984177438834
54.09898833782352,46.70092221310264
54.13403483162149,46.673856132908874
54.10797140333388,46.6467342376709
54.37543945981745,46.619551407663444
53.772354270979676,46.59261984574167
53.855390136004885,46.56570464686344
53.79419914602536,46.53884536341617
53.79202561629446,46.511900901794434
53.44575591951783,46.48510124808863
54.32911579511319,46.45799124868292
54.02521856207596,46.43098148546721
53.91098949365448,46.40400324369732
53.95256673801712,46.37700848830374
53.949008774339106,46.35003270600971
53.68859500773469,46.32311685461747
54.219088102641855,46.29600454631605
53.778497060139976,46.269061038368626
53.60569557948419,46.242130881861634
53.522084364417005,46.21530030903063
