train_loss,eval_loss
34.58810032220711,22.303475040859645
33.96683610830092,22.29666362338596
35.928436616309604,22.289246071709528
35.5343642987703,22.282297473483617
33.09783616460356,22.275805388556588
35.74354708105102,22.268589888678658
36.61243937427836,22.261099751790365
36.12609260960629,22.253908729553224
34.730885398119014,22.246785502963597
37.045683789073976,22.239441214667426
34.57262551874146,22.232422871059843
35.735863976012496,22.225362035963272
34.00226278950397,22.218569374084474
37.355169927267205,22.211010636223687
34.48753749876094,22.204207102457683
36.28344216024069,22.197053103976778
36.080904849489826,22.190005366007487
34.12411931403597,22.18326038784451
34.09411383033695,22.176555993821886
32.681551395502304,22.170306544833714
34.547919725116934,22.16338645087348
34.286131622199726,22.156462732950846
34.194326723428595,22.149824863009982
32.21715268515106,22.143493440416123
36.007758337752264,22.136554039849177
39.14988115497101,22.12870438893636
33.97104652662922,22.122180048624674
36.61618465409243,22.115026219685873
35.36351106758404,22.108280605740017
35.30436288503776,22.10143188900418
34.19703044030899,22.09492802090115
33.73310446918459,22.08824643029107
36.91430692027386,22.080869992574055
33.215612891921424,22.074482833014596
32.068407431580965,22.06856583489312
33.85262887280687,22.062103462219238
32.63403169732345,22.05592089758979
36.77223293046306,22.048908636305068
32.27360281549898,22.04273143344455
32.674372529624996,22.036603058709037
34.326135814638064,22.03002471923828
35.87534259853506,22.02315731048584
33.35791514690657,22.01669690873888
35.20156292449263,22.010106235080293
32.838656031099475,22.003940200805665
37.71239406901195,21.99660930633545
34.207918783775845,21.99016414218479
36.1099907222547,21.983185153537327
33.211273530372104,21.976831203036838
35.468685967581614,21.970134438408746
32.906409751203725,21.963875240749783
33.45517593039606,21.957631005181206
35.811985811792816,21.95070554945204
32.90361054499346,21.944353527492947
32.89884578733516,21.9382201300727
32.79551560538156,21.932179980807835
35.4430699025778,21.925637160407174
32.77964490876162,21.919658152262368
31.887875865276595,21.914050165812174
33.07016574529777,21.907914437188044
34.57748446070162,21.901418092515733
35.32055186508293,21.89487319522434
32.44492864967289,21.88873161739773
32.883211429854086,21.882677438524034
34.76148529698078,21.876059744093155
33.982906424013294,21.86961112552219
33.903234711267,21.86342021094428
35.40093444164534,21.85683619181315
36.75661524435631,21.849790445963542
35.15598402525249,21.843399429321288
33.725814475152724,21.837226973639595
33.937733263001405,21.831183772616917
34.493868182476305,21.824597273932564
31.01990302523276,21.818994564480253
33.846958267957646,21.812865659925674
34.56787636405543,21.806660397847494
34.42208588033691,21.800470479329427
33.14453955341999,21.794599617852104
34.492864859731576,21.788493580288357
34.25611668780334,21.78224648369683
35.66633073190101,21.775718519422743
34.20705102619372,21.769597477383083
32.931799910122294,21.763780445522734
33.917707145662234,21.75779588487413
34.853808596618194,21.751401774088542
35.35530386473003,21.74488531748454
31.03066953859831,21.739434899224175
34.06012661295726,21.73331610361735
32.50462781576286,21.727576382954915
32.08788907617554,21.72197846306695
34.01949715435057,21.715981653001574
32.400912159367614,21.710354211595323
31.97083714492339,21.70481054517958
35.4397337347045,21.698414866129557
34.15741230312147,21.692625829908582
35.13020047567841,21.686368878682455
34.31771583843948,21.680426279703777
34.47832469653366,21.67439979977078
34.557820520902936,21.66827220916748
34.331721456427324,21.662164624532064
33.95803933394583,21.656191804673938
34.051645687648225,21.650285551283094
31.806002473472653,21.644821145799426
32.854350570449256,21.63931482103136
34.39380194011488,21.633208253648547
33.44491821661928,21.62729540930854
30.327774026340112,21.622260687086317
33.37257005935325,21.61626336839464
33.970305550367314,21.61042546166314
32.1402069894891,21.604889890882703
34.83111128412691,21.59883836110433
